id,prefix,family,answer_type,pred_answer,pred_unit,gold_answer,gold_unit,status,failure_reason,trace
LD108,LD,electrostatics_force,numeric,0.841648,N,0.842,N,ok,,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B"", ""q3"": ""C""}, ""components"": [{""charge"": ""q1"", ""direction"": ""toward_source"", ""magnitude"": 0.4408163265306122, ""point"": ""A"", ""r"": 0.07, ""vector"": [0.4408163265306122, 0.0]}, {""charge"": ""q2"", ""direction"": ""toward_source"", ""magnitude"": 0.7999999999999999, ""point"": ""B"", ""r"": 0.06, ""vector"": [-0.142857142857143, 0.7871415607974805]}], ""coords"": {""A"": [0.07, 0.0], ""B"": [-0.010714285714285723, 0.05903561705981104]}, ""net"": [0.2979591836734692, 0.7871415607974805], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+3 x 10^-7"", ""symbol"": ""q1"", ""text"": ""q1 = +3 x 10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 3e-07, ""value_si"": 3e-07}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""+4 x 10^-7"", ""symbol"": ""q2"", ""text"": ""q2 = +4 x 10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 4e-07, ""value_si"": 4e-07}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""-8 x 10^-7"", ""symbol"": ""q3"", ""text"": ""q3 = -8 x 10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -8e-07, ""value_si"": -8e-07}, {""id"": ""obs_003_CA"", ""quantity_type"": ""distance"", ""raw_value"": ""7"", ""symbol"": ""CA"", ""text"": ""CA = 7 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 7.0, ""value_si"": 0.07}, {""id"": ""obs_004_CB"", ""quantity_type"": ""distance"", ""raw_value"": ""6"", ""symbol"": ""CB"", ""text"": ""CB = 6 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 6.0, ""value_si"": 0.06}, {""id"": ""obs_005_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""AB"", ""text"": ""points A and B, respectively, 10 cm apart"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.07, ""observation_id"": ""obs_003_CA"", ""points"": [""C"", ""A""]}, ""id"": ""rel_000_CA"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.06, ""observation_id"": ""obs_004_CB"", ""points"": [""C"", ""B""]}, ""id"": ""rel_001_CB"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.1, ""observation_id"": ""obs_005_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_002_AB"", ""type"": ""distance""}, {""data"": {""arms"": [""B"", ""C""], ""cos"": 0.8071428571428574, ""radians"": 0.6315000429113823, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAC"", ""type"": ""included_angle""}, {""data"": {""arms"": [""C"", ""B""], ""cos"": 0.8071428571428574, ""radians"": 0.6315000429113823, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_CAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""C"", ""A""], ""cos"": 0.725, ""radians"": 0.759761932507315, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_CBA"", ""type"": ""included_angle""}], ""target"": ""q3"", ""target_point"": ""C""}"
LD055,LD,electrostatics_force,numeric,0.45,N,0.7,N,wrong,prediction did not match ground truth (numeric_unit_tolerant),"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B"", ""q3"": ""C""}, ""components"": [{""charge"": ""q2"", ""direction"": ""away_from_source"", ""magnitude"": 0.45, ""point"": ""B"", ""r"": 0.08, ""vector"": [-0.45, -0.0]}], ""coords"": {""B"": [0.08, 0.0]}, ""net"": [-0.45, 0.0], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""16 x 10^-8"", ""symbol"": ""q1"", ""text"": ""q1 = q2 = 16 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.6e-07, ""value_si"": 1.6e-07}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""16 x 10^-8"", ""symbol"": ""q2"", ""text"": ""q1 = q2 = 16 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.6e-07, ""value_si"": 1.6e-07}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""2 x 10^-6"", ""symbol"": ""q3"", ""text"": ""q3 = 2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 2e-06, ""value_si"": 2e-06}, {""id"": ""obs_003_BC"", ""quantity_type"": ""distance"", ""raw_value"": ""8"", ""symbol"": ""BC"", ""text"": ""BC = 8 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 8.0, ""value_si"": 0.08}, {""id"": ""obs_004_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""AB"", ""text"": ""points A and B, separated by 10 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.08, ""observation_id"": ""obs_003_BC"", ""points"": [""B"", ""C""]}, ""id"": ""rel_000_BC"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.1, ""observation_id"": ""obs_004_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_001_AB"", ""type"": ""distance""}], ""target"": ""q3"", ""target_point"": ""C""}"
LD002,LD,electrostatics_force,numeric,0.024449,N,24.45 × 10^-3,N,ok,,"{""charge_to_point"": {""qA"": ""A"", ""qB"": ""B"", ""qC"": ""C""}, ""components"": [{""charge"": ""qB"", ""direction"": ""toward_source"", ""magnitude"": 0.014062499999999997, ""point"": ""B"", ""r"": 4.0, ""vector"": [0.014062499999999997, 0.0]}, {""charge"": ""qC"", ""direction"": ""away_from_source"", ""magnitude"": 0.02, ""point"": ""C"", ""r"": 3.0, ""vector"": [-0.0, -0.02]}], ""coords"": {""B"": [4.0, 0.0], ""C"": [0.0, 3.0]}, ""net"": [0.014062499999999997, -0.02], ""observations"": [{""id"": ""obs_000_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""4"", ""symbol"": ""AB"", ""text"": ""AB = 4 m"", ""unit"": ""m"", ""unit_si"": ""m"", ""value"": 4.0, ""value_si"": 4.0}, {""id"": ""obs_001_BC"", ""quantity_type"": ""distance"", ""raw_value"": ""5"", ""symbol"": ""BC"", ""text"": ""BC = 5 m"", ""unit"": ""m"", ""unit_si"": ""m"", ""value"": 5.0, ""value_si"": 5.0}, {""id"": ""obs_002_qA"", ""quantity_type"": ""charge"", ""raw_value"": ""5.0"", ""symbol"": ""qA"", ""text"": ""qA = 5.0 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 5.0, ""value_si"": 4.9999999999999996e-06}, {""id"": ""obs_003_qB"", ""quantity_type"": ""charge"", ""raw_value"": ""-5.0"", ""symbol"": ""qB"", ""text"": ""qB = -5.0 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": -5.0, ""value_si"": -4.9999999999999996e-06}, {""id"": ""obs_004_qC"", ""quantity_type"": ""charge"", ""raw_value"": ""4.0"", ""symbol"": ""qC"", ""text"": ""qC = 4.0 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 4.0, ""value_si"": 4e-06}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 4.0, ""observation_id"": ""obs_000_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}, {""data"": {""distance_si"": 5.0, ""observation_id"": ""obs_001_BC"", ""points"": [""B"", ""C""]}, ""id"": ""rel_001_BC"", ""type"": ""distance""}, {""data"": {""point"": ""A""}, ""id"": ""rel_002_right_A"", ""type"": ""right_angle""}, {""data"": {""points"": [""A"", ""B"", ""C""], ""shape"": ""triangle""}, ""id"": ""rel_003_shape"", ""type"": ""shape""}, {""data"": {""distance_si"": 3.0, ""points"": [""A"", ""C""], ""source"": ""right_angle_pythagorean""}, ""id"": ""rel_infer_distance_AC"", ""type"": ""distance""}, {""data"": {""arms"": [""B"", ""C""], ""cos"": 0.0, ""radians"": 1.5707963267948966, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAC"", ""type"": ""included_angle""}, {""data"": {""arms"": [""C"", ""B""], ""cos"": 0.0, ""radians"": 1.5707963267948966, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_CAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""C"", ""A""], ""cos"": 0.8, ""radians"": 0.6435011087932843, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_CBA"", ""type"": ""included_angle""}], ""target"": ""qA"", ""target_point"": ""A""}"
LD050,LD,electrostatics_force,numeric,1.8,N,14.4,N,wrong,prediction did not match ground truth (numeric_unit_tolerant),"{""charge_to_point"": {""q0"": ""A"", ""q1"": ""A"", ""q2"": ""B""}, ""components"": [{""charge"": ""q2"", ""direction"": ""toward_source"", ""magnitude"": 1.7999999999999996, ""point"": ""B"", ""r"": 0.1, ""vector"": [1.7999999999999996, 0.0]}], ""coords"": {""B"": [0.1, 0.0]}, ""net"": [1.7999999999999996, 0.0], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+1"", ""symbol"": ""q1"", ""text"": ""q1 = +1 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 1.0, ""value_si"": 1e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-1"", ""symbol"": ""q2"", ""text"": ""q2 = -1 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": -1.0, ""value_si"": -1e-06}, {""id"": ""obs_002_q0"", ""quantity_type"": ""charge"", ""raw_value"": ""+2"", ""symbol"": ""q0"", ""text"": ""q0 = +2 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 2.0, ""value_si"": 2e-06}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""num_2"", ""text"": ""10 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}, {""id"": ""obs_004_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""1"", ""symbol"": ""num_4"", ""text"": ""1 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 1.0, ""value_si"": 1.0}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.1, ""observation_id"": ""obs_003_num"", ""points"": [""A"", ""B""], ""source"": ""two_charge_separation""}, ""id"": ""rel_000_AB"", ""type"": ""distance""}], ""target"": ""q0"", ""target_point"": ""A""}"
LD082,LD,electrostatics_field,numeric,,-,389,kV/m,validator_failed,could not build field geometry coordinates,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""16 x 10^-8"", ""symbol"": ""q1"", ""text"": ""q1 = q2 = 16 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.6e-07, ""value_si"": 1.6e-07}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""16 x 10^-8"", ""symbol"": ""q2"", ""text"": ""q1 = q2 = 16 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1.6e-07, ""value_si"": 1.6e-07}, {""id"": ""obs_002_BC"", ""quantity_type"": ""distance"", ""raw_value"": ""8"", ""symbol"": ""BC"", ""text"": ""BC = 8 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 8.0, ""value_si"": 0.08}, {""id"": ""obs_003_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""8"", ""symbol"": ""AB"", ""text"": ""points A and B, separated by 8 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 8.0, ""value_si"": 0.08}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.08, ""observation_id"": ""obs_002_BC"", ""points"": [""B"", ""C""]}, ""id"": ""rel_000_BC"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.08, ""observation_id"": ""obs_003_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_001_AB"", ""type"": ""distance""}]}"
LD208,LD,electrostatics_force,numeric,7.2,N,7.2,N,ok,,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B"", ""q3"": ""T""}, ""components"": [{""charge"": ""q1"", ""direction"": ""away_from_source"", ""magnitude"": 3.599999999999999, ""point"": ""A"", ""r"": 0.05, ""vector"": [-3.599999999999999, -0.0]}, {""charge"": ""q2"", ""direction"": ""toward_source"", ""magnitude"": 3.599999999999999, ""point"": ""B"", ""r"": 0.05, ""vector"": [-3.599999999999999, 0.0]}], ""coords"": {""A"": [0.05, 0.0], ""B"": [-0.05, 0.0]}, ""net"": [-7.199999999999998, 0.0], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+1 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = +1 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1e-06, ""value_si"": 1e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-1 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = -1 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -1e-06, ""value_si"": -1e-06}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""+1 x 10^-6"", ""symbol"": ""q3"", ""text"": ""q3 = +1 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1e-06, ""value_si"": 1e-06}, {""id"": ""obs_003_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""AB"", ""text"": ""points A and B, separated by 10 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.1, ""observation_id"": ""obs_003_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}, {""data"": {""of"": [""A"", ""B""], ""point"": ""T""}, ""id"": ""rel_001_midpoint"", ""type"": ""midpoint""}, {""data"": {""distance_si"": 0.05, ""points"": [""T"", ""A""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_TA"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.05, ""points"": [""T"", ""B""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_TB"", ""type"": ""distance""}, {""data"": {""endpoints"": [""A"", ""B""], ""point"": ""T"", ""source"": ""distance_sum""}, ""id"": ""rel_infer_between_T_AB"", ""type"": ""between""}, {""data"": {""arms"": [""B"", ""T""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAT"", ""type"": ""included_angle""}, {""data"": {""arms"": [""T"", ""B""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_TAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""T"", ""A""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_TBA"", ""type"": ""included_angle""}], ""target"": ""q3"", ""target_point"": ""T""}"
LD035,LD,electrostatics_force,numeric,,-,0.36,N,unsupported,no source charge distances to target,"{""charge_to_point"": {""q"": ""T"", ""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""4x10^-8"", ""symbol"": ""q1"", ""text"": ""q1 = 4x10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 4e-08, ""value_si"": 4e-08}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-4x10^-8"", ""symbol"": ""q2"", ""text"": ""q2 = -4x10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -4e-08, ""value_si"": -4e-08}, {""id"": ""obs_002_q"", ""quantity_type"": ""charge"", ""raw_value"": ""2x10^-7"", ""symbol"": ""q"", ""text"": ""q = 2x10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 2e-07, ""value_si"": 2e-07}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""4"", ""symbol"": ""num_2"", ""text"": ""4 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 4.0, ""value_si"": 0.04}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.04, ""observation_id"": ""obs_003_num"", ""points"": [""A"", ""B""], ""source"": ""two_charge_separation""}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
LD266,LD,electrostatics_force,numeric,,-,32.16*10^-3,N,unsupported,no source charge distances to target,"{""charge_to_point"": {""q"": ""M"", ""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+9 x 10^-7"", ""symbol"": ""q1"", ""text"": ""q1 = +9 x 10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 9e-07, ""value_si"": 9e-07}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-9 x 10^-7"", ""symbol"": ""q2"", ""text"": ""q2 = -9 x 10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -9e-07, ""value_si"": -9e-07}, {""id"": ""obs_002_q"", ""quantity_type"": ""charge"", ""raw_value"": ""10^-8"", ""symbol"": ""q"", ""text"": ""q = 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1e-08, ""value_si"": 1e-08}, {""id"": ""obs_003_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""12"", ""symbol"": ""AB"", ""text"": ""points A and B, 12 cm apart"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 12.0, ""value_si"": 0.12}, {""id"": ""obs_004_num"", ""quantity_type"": ""distance"", ""raw_value"": ""3"", ""symbol"": ""num_4"", ""text"": ""3 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 3.0, ""value_si"": 0.03}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.12, ""observation_id"": ""obs_003_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
LD094,LD,electrostatics_field,numeric,,-,5.625 × 10^7,V/m,validator_failed,could not build field geometry coordinates,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+2 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = +2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 2e-06, ""value_si"": 2e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-2 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = -2 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -2e-06, ""value_si"": -2e-06}, {""id"": ""obs_002_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""6"", ""symbol"": ""AB"", ""text"": ""points A and B, separated by 6 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 6.0, ""value_si"": 0.06}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""2"", ""symbol"": ""num_3"", ""text"": ""2 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 2.0, ""value_si"": 0.02}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.06, ""observation_id"": ""obs_002_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
LD342,LD,electrostatics_field,numeric,,-,2.1*10^6,V/m,validator_failed,could not build field geometry coordinates,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""3.6 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = 3.6 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 3.6e-06, ""value_si"": 3.6e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""3.0 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = 3.0 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 3e-06, ""value_si"": 3e-06}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""9.2"", ""symbol"": ""num_2"", ""text"": ""9.2 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 9.2, ""value_si"": 0.092}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""14.2"", ""symbol"": ""num_3"", ""text"": ""14.2 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 14.2, ""value_si"": 0.142}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.092, ""observation_id"": ""obs_002_num"", ""points"": [""A"", ""B""], ""source"": ""two_charge_separation""}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
LD053,LD,electrostatics_field,numeric,,-,3.125 × 10^6,V/m,unsupported,field source charges not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""6 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = 6 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 6e-06, ""value_si"": 6e-06}, {""id"": ""obs_001_BC"", ""quantity_type"": ""distance"", ""raw_value"": ""12"", ""symbol"": ""BC"", ""text"": ""BC = 12 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 12.0, ""value_si"": 0.12}, {""id"": ""obs_002_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""AB"", ""text"": ""points A and B, separated by 10 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.12, ""observation_id"": ""obs_001_BC"", ""points"": [""B"", ""C""]}, ""id"": ""rel_000_BC"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.1, ""observation_id"": ""obs_002_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_001_AB"", ""type"": ""distance""}]}"
LD267,LD,electrostatics_force,numeric,352.8,N,352.8,N,ok,,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B"", ""q3"": ""T""}, ""components"": [{""charge"": ""q1"", ""direction"": ""away_from_source"", ""magnitude"": 176.39999999999998, ""point"": ""A"", ""r"": 0.05, ""vector"": [-176.39999999999998, -0.0]}, {""charge"": ""q2"", ""direction"": ""toward_source"", ""magnitude"": 176.39999999999998, ""point"": ""B"", ""r"": 0.05, ""vector"": [-176.39999999999998, 0.0]}], ""coords"": {""A"": [0.05, 0.0], ""B"": [-0.05, 0.0]}, ""net"": [-352.79999999999995, 0.0], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+7 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = +7 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 7e-06, ""value_si"": 7e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-7 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = -7 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -7e-06, ""value_si"": -7e-06}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""+7 x 10^-6"", ""symbol"": ""q3"", ""text"": ""q3 = +7 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 7e-06, ""value_si"": 7e-06}, {""id"": ""obs_003_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""AB"", ""text"": ""points A and B, separated by 10 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.1, ""observation_id"": ""obs_003_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}, {""data"": {""of"": [""A"", ""B""], ""point"": ""T""}, ""id"": ""rel_001_midpoint"", ""type"": ""midpoint""}, {""data"": {""distance_si"": 0.05, ""points"": [""T"", ""A""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_TA"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.05, ""points"": [""T"", ""B""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_TB"", ""type"": ""distance""}, {""data"": {""endpoints"": [""A"", ""B""], ""point"": ""T"", ""source"": ""distance_sum""}, ""id"": ""rel_infer_between_T_AB"", ""type"": ""between""}, {""data"": {""arms"": [""B"", ""T""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAT"", ""type"": ""included_angle""}, {""data"": {""arms"": [""T"", ""B""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_TAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""T"", ""A""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_TBA"", ""type"": ""included_angle""}], ""target"": ""q3"", ""target_point"": ""T""}"
LD244,LD,electrostatics_force,numeric,,-,56.57*10^-6,N,unsupported,target charge not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q"", ""quantity_type"": ""charge"", ""raw_value"": ""-1 x 10^-8"", ""symbol"": ""q"", ""text"": ""q = -1 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -1e-08, ""value_si"": -1e-08}, {""id"": ""obs_001_num"", ""quantity_type"": ""distance"", ""raw_value"": ""15"", ""symbol"": ""num_1"", ""text"": ""15 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 15.0, ""value_si"": 0.15}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""W"", ""I"", ""T""], ""shape"": ""isosceles_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}]}"
