id,prefix,family,answer_type,pred_answer,pred_unit,gold_answer,gold_unit,status,failure_reason,trace
LD285,LD,electrostatics_force,numeric,,-,0.115,N,unsupported,target charge not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q"", ""quantity_type"": ""charge"", ""raw_value"": ""+3 x 10^-7"", ""symbol"": ""q"", ""text"": ""q = +3 x 10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 3e-07, ""value_si"": 3e-07}, {""id"": ""obs_001_num"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""num_1"", ""text"": ""10 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""W"", ""I"", ""T""], ""shape"": ""isosceles_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}]}"
LD286,LD,electrostatics_force,numeric,583.2,N,583.2,N,ok,,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B"", ""q3"": ""T""}, ""components"": [{""charge"": ""q1"", ""direction"": ""away_from_source"", ""magnitude"": 291.59999999999997, ""point"": ""A"", ""r"": 0.05, ""vector"": [-291.59999999999997, -0.0]}, {""charge"": ""q2"", ""direction"": ""toward_source"", ""magnitude"": 291.59999999999997, ""point"": ""B"", ""r"": 0.05, ""vector"": [-291.59999999999997, 0.0]}], ""coords"": {""A"": [0.05, 0.0], ""B"": [-0.05, 0.0]}, ""net"": [-583.1999999999999, 0.0], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+9 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = +9 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 9e-06, ""value_si"": 9e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-9 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = -9 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -9e-06, ""value_si"": -9e-06}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""+9 x 10^-6"", ""symbol"": ""q3"", ""text"": ""q3 = +9 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 9e-06, ""value_si"": 9e-06}, {""id"": ""obs_003_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""AB"", ""text"": ""points A and B, separated by 10 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.1, ""observation_id"": ""obs_003_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}, {""data"": {""of"": [""A"", ""B""], ""point"": ""T""}, ""id"": ""rel_001_midpoint"", ""type"": ""midpoint""}, {""data"": {""distance_si"": 0.05, ""points"": [""T"", ""A""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_TA"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.05, ""points"": [""T"", ""B""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_TB"", ""type"": ""distance""}, {""data"": {""endpoints"": [""A"", ""B""], ""point"": ""T"", ""source"": ""distance_sum""}, ""id"": ""rel_infer_between_T_AB"", ""type"": ""between""}, {""data"": {""arms"": [""B"", ""T""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAT"", ""type"": ""included_angle""}, {""data"": {""arms"": [""T"", ""B""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_TAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""T"", ""A""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_TBA"", ""type"": ""included_angle""}], ""target"": ""q3"", ""target_point"": ""T""}"
LD287,LD,electrostatics_force,numeric,,-,1.028,N,unsupported,target charge not identified,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+3 x 10^-7"", ""symbol"": ""q1"", ""text"": ""q1 = +3 x 10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 3e-07, ""value_si"": 3e-07}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-3 x 10^-7"", ""symbol"": ""q2"", ""text"": ""q2 = -3 x 10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -3e-07, ""value_si"": -3e-07}, {""id"": ""obs_002_q"", ""quantity_type"": ""charge"", ""raw_value"": ""10^-6"", ""symbol"": ""q"", ""text"": ""q = 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1e-06, ""value_si"": 1e-06}, {""id"": ""obs_003_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""AB"", ""text"": ""points A and B, 10 cm apart"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}, {""id"": ""obs_004_num"", ""quantity_type"": ""distance"", ""raw_value"": ""4"", ""symbol"": ""num_4"", ""text"": ""4 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 4.0, ""value_si"": 0.04}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.1, ""observation_id"": ""obs_003_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
LD288,LD,electrostatics_force,numeric,3.528,N,3.528,N,ok,,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B"", ""q3"": ""T""}, ""components"": [{""charge"": ""q1"", ""direction"": ""toward_source"", ""magnitude"": 1.7639999999999993, ""point"": ""A"", ""r"": 0.05, ""vector"": [1.7639999999999993, 0.0]}, {""charge"": ""q2"", ""direction"": ""away_from_source"", ""magnitude"": 1.7639999999999993, ""point"": ""B"", ""r"": 0.05, ""vector"": [1.7639999999999993, -0.0]}], ""coords"": {""A"": [0.05, 0.0], ""B"": [-0.05, 0.0]}, ""net"": [3.5279999999999987, 0.0], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+7 x 10^-7"", ""symbol"": ""q1"", ""text"": ""q1 = +7 x 10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 7e-07, ""value_si"": 7e-07}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-7 x 10^-7"", ""symbol"": ""q2"", ""text"": ""q2 = -7 x 10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -7e-07, ""value_si"": -7e-07}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""-7 x 10^-7"", ""symbol"": ""q3"", ""text"": ""q3 = -7 x 10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -7e-07, ""value_si"": -7e-07}, {""id"": ""obs_003_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""AB"", ""text"": ""points A and B, separated by 10 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.1, ""observation_id"": ""obs_003_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}, {""data"": {""of"": [""A"", ""B""], ""point"": ""T""}, ""id"": ""rel_001_midpoint"", ""type"": ""midpoint""}, {""data"": {""distance_si"": 0.05, ""points"": [""T"", ""A""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_TA"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.05, ""points"": [""T"", ""B""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_TB"", ""type"": ""distance""}, {""data"": {""endpoints"": [""A"", ""B""], ""point"": ""T"", ""source"": ""distance_sum""}, ""id"": ""rel_infer_between_T_AB"", ""type"": ""between""}, {""data"": {""arms"": [""B"", ""T""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAT"", ""type"": ""included_angle""}, {""data"": {""arms"": [""T"", ""B""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_TAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""T"", ""A""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_TBA"", ""type"": ""included_angle""}], ""target"": ""q3"", ""target_point"": ""T""}"
LD289,LD,electrostatics_force,numeric,0.018,N,0.018,N,ok,,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B"", ""q3"": ""T""}, ""components"": [{""charge"": ""q1"", ""direction"": ""toward_source"", ""magnitude"": 0.008999999999999998, ""point"": ""A"", ""r"": 0.05, ""vector"": [0.008999999999999998, 0.0]}, {""charge"": ""q2"", ""direction"": ""away_from_source"", ""magnitude"": 0.008999999999999998, ""point"": ""B"", ""r"": 0.05, ""vector"": [0.008999999999999998, -0.0]}], ""coords"": {""A"": [0.05, 0.0], ""B"": [-0.05, 0.0]}, ""net"": [0.017999999999999995, 0.0], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+5 x 10^-8"", ""symbol"": ""q1"", ""text"": ""q1 = +5 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 5e-08, ""value_si"": 5e-08}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-5 x 10^-8"", ""symbol"": ""q2"", ""text"": ""q2 = -5 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -5e-08, ""value_si"": -5e-08}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""-5 x 10^-8"", ""symbol"": ""q3"", ""text"": ""q3 = -5 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -5e-08, ""value_si"": -5e-08}, {""id"": ""obs_003_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""AB"", ""text"": ""points A and B, separated by 10 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.1, ""observation_id"": ""obs_003_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}, {""data"": {""of"": [""A"", ""B""], ""point"": ""T""}, ""id"": ""rel_001_midpoint"", ""type"": ""midpoint""}, {""data"": {""distance_si"": 0.05, ""points"": [""T"", ""A""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_TA"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.05, ""points"": [""T"", ""B""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_TB"", ""type"": ""distance""}, {""data"": {""endpoints"": [""A"", ""B""], ""point"": ""T"", ""source"": ""distance_sum""}, ""id"": ""rel_infer_between_T_AB"", ""type"": ""between""}, {""data"": {""arms"": [""B"", ""T""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAT"", ""type"": ""included_angle""}, {""data"": {""arms"": [""T"", ""B""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_TAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""T"", ""A""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_TBA"", ""type"": ""included_angle""}], ""target"": ""q3"", ""target_point"": ""T""}"
LD290,LD,electrostatics_force,numeric,,-,2.8638,N,unsupported,target charge not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q"", ""quantity_type"": ""charge"", ""raw_value"": ""-3 x 10^-6"", ""symbol"": ""q"", ""text"": ""q = -3 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -3e-06, ""value_si"": -3e-06}, {""id"": ""obs_001_num"", ""quantity_type"": ""distance"", ""raw_value"": ""20"", ""symbol"": ""num_1"", ""text"": ""20 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 20.0, ""value_si"": 0.2}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""W"", ""I"", ""T""], ""shape"": ""isosceles_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}]}"
LD291,LD,electrostatics_force,numeric,,-,4.58*10^-3,N,unsupported,target charge not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q"", ""quantity_type"": ""charge"", ""raw_value"": ""+6 x 10^-8"", ""symbol"": ""q"", ""text"": ""q = +6 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 6.000000000000001e-08, ""value_si"": 6.000000000000001e-08}, {""id"": ""obs_001_num"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""num_1"", ""text"": ""10 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""W"", ""I"", ""T""], ""shape"": ""isosceles_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}]}"
LD292,LD,electrostatics_force,numeric,0.001732,N,1.732*10^-3,N,ok,,"{""charge_to_point"": {""q1"": ""W"", ""q2"": ""I"", ""q3"": ""T""}, ""components"": [{""charge"": ""q1"", ""direction"": ""away_from_source"", ""magnitude"": 0.001, ""point"": ""W"", ""r"": 0.12, ""vector"": [-0.001, -0.0]}, {""charge"": ""q2"", ""direction"": ""away_from_source"", ""magnitude"": 0.001, ""point"": ""I"", ""r"": 0.12, ""vector"": [-0.0005000000000000001, -0.0008660254037844387]}], ""coords"": {""I"": [0.06, 0.10392304845413262], ""W"": [0.12, 0.0]}, ""net"": [-0.0015, -0.0008660254037844387], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+4 x 10^-8"", ""symbol"": ""q1"", ""text"": ""q1 = q2 = q3 = +4 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 4e-08, ""value_si"": 4e-08}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""+4 x 10^-8"", ""symbol"": ""q2"", ""text"": ""q1 = q2 = q3 = +4 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 4e-08, ""value_si"": 4e-08}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""+4 x 10^-8"", ""symbol"": ""q3"", ""text"": ""q1 = q2 = q3 = +4 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 4e-08, ""value_si"": 4e-08}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""12"", ""symbol"": ""num_1"", ""text"": ""12 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 12.0, ""value_si"": 0.12}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""W"", ""I"", ""T""], ""shape"": ""equilateral_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}, {""data"": {""distance_si"": 0.12, ""observation_id"": ""obs_003_num"", ""points"": [""W"", ""I""], ""source"": ""equilateral_side""}, ""id"": ""rel_001_WI"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.12, ""observation_id"": ""obs_003_num"", ""points"": [""W"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_002_WT"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.12, ""observation_id"": ""obs_003_num"", ""points"": [""I"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_003_IT"", ""type"": ""distance""}, {""data"": {""arms"": [""T"", ""W""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_TIW"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""T""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_WIT"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""I""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""T""}, ""id"": ""rel_infer_angle_WTI"", ""type"": ""included_angle""}], ""target"": ""q3"", ""target_point"": ""T""}"
LD293,LD,electrostatics_force,numeric,,-,0.509*10^-3,N,unsupported,target charge not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q"", ""quantity_type"": ""charge"", ""raw_value"": ""+3 x 10^-8"", ""symbol"": ""q"", ""text"": ""q = +3 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 3.0000000000000004e-08, ""value_si"": 3.0000000000000004e-08}, {""id"": ""obs_001_num"", ""quantity_type"": ""distance"", ""raw_value"": ""15"", ""symbol"": ""num_1"", ""text"": ""15 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 15.0, ""value_si"": 0.15}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""W"", ""I"", ""T""], ""shape"": ""isosceles_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}]}"
LD294,LD,electrostatics_force,numeric,,-,0.230 × 10⁻³,N,unsupported,target charge not identified,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+8 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = +8 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 8e-06, ""value_si"": 8e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-8 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = -8 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -8e-06, ""value_si"": -8e-06}, {""id"": ""obs_002_q"", ""quantity_type"": ""charge"", ""raw_value"": ""10^-8"", ""symbol"": ""q"", ""text"": ""q = 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1e-08, ""value_si"": 1e-08}, {""id"": ""obs_003_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""12"", ""symbol"": ""AB"", ""text"": ""points A and B, separated by 12 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 12.0, ""value_si"": 0.12}, {""id"": ""obs_004_num"", ""quantity_type"": ""distance"", ""raw_value"": ""4"", ""symbol"": ""num_4"", ""text"": ""4 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 4.0, ""value_si"": 0.04}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.12, ""observation_id"": ""obs_003_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
LD295,LD,electrostatics_force,numeric,0.043301,N,43.30 × 10⁻³,N,ok,,"{""charge_to_point"": {""q1"": ""W"", ""q2"": ""I"", ""q3"": ""T""}, ""components"": [{""charge"": ""q1"", ""direction"": ""away_from_source"", ""magnitude"": 0.024999999999999998, ""point"": ""W"", ""r"": 0.12, ""vector"": [-0.024999999999999998, -0.0]}, {""charge"": ""q2"", ""direction"": ""away_from_source"", ""magnitude"": 0.024999999999999998, ""point"": ""I"", ""r"": 0.12, ""vector"": [-0.012500000000000002, -0.021650635094610966]}], ""coords"": {""I"": [0.06, 0.10392304845413262], ""W"": [0.12, 0.0]}, ""net"": [-0.0375, -0.021650635094610966], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+2 x 10^-7"", ""symbol"": ""q1"", ""text"": ""q1 = q2 = q3 = +2 x 10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 2e-07, ""value_si"": 2e-07}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""+2 x 10^-7"", ""symbol"": ""q2"", ""text"": ""q1 = q2 = q3 = +2 x 10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 2e-07, ""value_si"": 2e-07}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""+2 x 10^-7"", ""symbol"": ""q3"", ""text"": ""q1 = q2 = q3 = +2 x 10^-7 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 2e-07, ""value_si"": 2e-07}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""12"", ""symbol"": ""num_1"", ""text"": ""12 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 12.0, ""value_si"": 0.12}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""W"", ""I"", ""T""], ""shape"": ""equilateral_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}, {""data"": {""distance_si"": 0.12, ""observation_id"": ""obs_003_num"", ""points"": [""W"", ""I""], ""source"": ""equilateral_side""}, ""id"": ""rel_001_WI"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.12, ""observation_id"": ""obs_003_num"", ""points"": [""W"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_002_WT"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.12, ""observation_id"": ""obs_003_num"", ""points"": [""I"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_003_IT"", ""type"": ""distance""}, {""data"": {""arms"": [""T"", ""W""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_TIW"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""T""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_WIT"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""I""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""T""}, ""id"": ""rel_infer_angle_WTI"", ""type"": ""included_angle""}], ""target"": ""q3"", ""target_point"": ""T""}"
LD296,LD,electrostatics_field,numeric,,-,7.05 × 10^6,V/m,unsupported,target field point not identified,"{""charge_to_point"": {""q1"": ""W"", ""q2"": ""I"", ""q3"": ""T""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""4.8 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = q2 = q3 = 4.8 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 4.8e-06, ""value_si"": 4.8e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""4.8 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q1 = q2 = q3 = 4.8 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 4.8e-06, ""value_si"": 4.8e-06}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""4.8 x 10^-6"", ""symbol"": ""q3"", ""text"": ""q1 = q2 = q3 = 4.8 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 4.8e-06, ""value_si"": 4.8e-06}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""10.3"", ""symbol"": ""num_1"", ""text"": ""10.3 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.3, ""value_si"": 0.10300000000000001}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""W"", ""I"", ""T""], ""shape"": ""equilateral_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}, {""data"": {""distance_si"": 0.10300000000000001, ""observation_id"": ""obs_003_num"", ""points"": [""W"", ""I""], ""source"": ""equilateral_side""}, ""id"": ""rel_001_WI"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.10300000000000001, ""observation_id"": ""obs_003_num"", ""points"": [""W"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_002_WT"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.10300000000000001, ""observation_id"": ""obs_003_num"", ""points"": [""I"", ""T""], ""source"": ""equilateral_side""}, ""id"": ""rel_003_IT"", ""type"": ""distance""}, {""data"": {""arms"": [""T"", ""W""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_TIW"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""T""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""I""}, ""id"": ""rel_infer_angle_WIT"", ""type"": ""included_angle""}, {""data"": {""arms"": [""W"", ""I""], ""cos"": 0.5, ""radians"": 1.0471975511965979, ""vertex"": ""T""}, ""id"": ""rel_infer_angle_WTI"", ""type"": ""included_angle""}]}"
LD297,LD,electrostatics_field,numeric,,-,1.84*10^7,V/m,validator_failed,could not build field geometry coordinates,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+2.6 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = +2.6 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 2.6e-06, ""value_si"": 2.6e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-2.6 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = -2.6 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -2.6e-06, ""value_si"": -2.6e-06}, {""id"": ""obs_002_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""5.2"", ""symbol"": ""AB"", ""text"": ""points A and B, 5.2 cm apart"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 5.2, ""value_si"": 0.052000000000000005}, {""id"": ""obs_003_num"", ""quantity_type"": ""distance"", ""raw_value"": ""3.1"", ""symbol"": ""num_3"", ""text"": ""3.1 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 3.1, ""value_si"": 0.031000000000000003}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.052000000000000005, ""observation_id"": ""obs_002_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
