id,question,cot,answer,unit
LD103,"Two point charges q1 = -4 × 10^-8 C and q2 = -9 × 10^-8 C are placed at points A and B, which are 9 cm apart in the air. A third charge q3 = -1 × 10^-8 C is placed at point C, such that the distance from C to A is 10 cm and the distance from C to B is 8 cm. Calculate the net electric force acting on q3.","Step 1: Identify given charges: q1 = -4 × 10^-8 C, q2 = -9 × 10^-8 C, q3 = -1 × 10^-8 C. Given distances: r_CA = 0.10 m, r_CB = 0.08 m, r_AB = 0.09 m. Coulomb's constant k = 9 × 10^9 N×m²/C².
Step 2: Calculate the magnitude of force F13 (on q3 due to q1) using Coulomb's Law F = k × |q1×q3| / r_CA². F13 = (9 × 10^9) × |-4 × 10^-8 C × -1 × 10^-8 C| / (0.10 m)² = 3.6 × 10^-3 N. This force is repulsive, directed away from A along line CA.
Step 3: Calculate the magnitude of force F23 (on q3 due to q2) using Coulomb's Law F = k × |q2×q3| / r_CB². F23 = (9 × 10^9) × |-9 × 10^-8 C × -1 × 10^-8 C| / (0.08 m)² = 1.265625 × 10^-3 N. This force is repulsive, directed away from B along line CB.
Step 4: Use the Law of Cosines to find the angle θ_C at point C in triangle ABC: r_AB² = r_CA² + r_CB² - 2 × r_CA × r_CB × cos(θ_C).
Step 5: The magnitude of the net electric force acting on q3 is approximately 1.48 × 10^-3 N.",0.001480,N
LD229,"Two charges q1 = +4 × 10^-6 C and q2 = -4 × 10^-6 C are placed at two points A and B, separated by 6 cm. A charge q3 = +4 × 10^-6 C is placed at the midpoint of AB. Calculate the electric force acting on q3.","Step 1: Identify the given charges and the separation between points A and B.
Step 2: Charge q1 = +4 × 10^-6 C, charge q2 = -4 × 10^-6 C, and charge q3 = +4 × 10^-6 C.
Step 3: The distance between points A and B is 6 cm. Charge q3 is placed at the midpoint of AB. 
Step 4: The distance from q1 to q3 (r13) and from q2 to q3 (r23) is 6 cm / 2 = 3 cm = 0.03 m.
Step 5: The magnitude of the net electric force acting on q3 is 320 N.",320.0,N
LD341,"Two point charges, q1 = 4.2 × 10^-6 C and q2 = 1.2 × 10^-6 C, are placed at points A and B, respectively, separated by 6.0 cm. Point M lies on the line connecting A and B, 3.3 cm from A. Calculate the net electric field strength at M. Give your answer rounded two decimal places.","Step 1: Identify given values and convert units to SI. Charges are q1 = 4.2 × 10⁻⁶ C and q2 = 1.2 × 10⁻⁶ C. Separation AB = 6.0 cm (0.060 m). Point M is located between A and B, distance r1 = 3.3 cm (0.033 m) from A. For this calculation, we use k = 9.0 × 10⁹ N×m²/C².
Step 2: Calculate the distance r2 from charge q2 (at B) to point M.
r2 = 0.060 m - 0.033 m = 0.027 m.
Step 3: Calculate the magnitude of the electric field E1 due to charge q1 at point M.
E1 = (9.0 × 10⁹ × 4.2 × 10⁻⁶) / (0.033)² = 34.710743... × 10⁶ V/m.
Step 4: Calculate the magnitude of the electric field E2 due to charge q2 at point M.
E2 = (9.0 × 10⁹ × 1.2 × 10⁻⁶) / (0.027)² = 14.814814... × 10⁶ V/m.
Step 5: Determine the net electric field. Since both charges are positive and M is between them, the fields point in opposite directions. Field E1 points away from A (right) and E2 points away from B (left).
E_net = E1 - E2 = 34.710743... × 10⁶ - 14.814814... × 10⁶ = 19.895929... × 10⁶ V/m ≈ 1.99 × 10⁷ V/m.",1.98*10^7,V/m
LD216,"Three identical charges, q = +7 × 10^-7 C, are placed at the three vertices of an isosceles right triangle with legs of 20 cm. Calculate the net force acting on the charge at the right-angle vertex.","Step 1: Identify the given values: charge q = +7 × 10^-7 C, leg length = 20 cm. Coulomb's constant k = 9 × 10^9 N m^2/C^2.
Step 2: Convert the leg length to meters: 20 cm = 0.20 m.
Step 3: The two charges on the legs are equidistant from the charge at the right-angle vertex. The magnitude of the force (F) exerted by each of these charges on the charge at the right-angle vertex is calculated using Coulomb's Law: F = k × q^2 / r^2.
Step 4: Substitute the values: F = (9 × 10^9 N m^2/C^2) × (+7 × 10^-7 C)^2 / (0.20 m)^2 = (9 × 10^9) × (49 × 10^-14) / 0.04 = 0.11025 N.
Step 5: The magnitude of the net electric force acting on the charge at the right-angle vertex is approximately 0.156 N.",0.156,N
LD174,"Two electric forces have magnitudes of 8 N and 4 N, acting at an angle of 120° to each other. Calculate the resultant force of these two electric forces.","Step 1: Identify the magnitudes of the two electric forces as F1 = 8 N and F2 = 4 N.
Step 2: Identify the angle between the two forces as θ = 120°.
Step 3: Use the formula for the magnitude of the resultant force R: R = sqrt(F1^2 + F2^2 + 2 × F1 × F2 × cos(θ)).
Step 4: Substitute the given values into the formula: R = sqrt(8^2 + 4^2 + 2 × 8 × 4 × cos(120°)).
Step 5: The magnitude of the resultant force of these two electric forces is approximately 6.9282 N.",6.9282,N
LD101,"Two electric charges q1 = -3 × 10^-8 C and q2 = +8 × 10^-8 C are placed at two points A and B, 15 cm apart, in the air. A charge q3 = -2 × 10^-8 C is placed at point C, given that the distance from C to A is 7 cm and to B is 9 cm. Calculate the resultant electric force acting on q3.","Step 1: Identify the given electric charges and distances.
Step 2: Convert distances from centimeters to meters.
Step 3: Calculate the magnitude of the electric force (F13) exerted by q1 on q3 using Coulomb's Law (F = k × |q1 × q3| / r_AC^2), where k = 9 × 10^9 N m^2/C^2 for air.
Step 4: Calculate the magnitude of the electric force (F23) exerted by q2 on q3 using Coulomb's Law (F = k × |q2 × q3| / r_BC^2).
Step 5: The magnitude of the net electric force acting on q3 is approximately 2.707 × 10^-3 N.",2.707*10^-3,N
LD218,"Two electric charges q1 = +3 × 10^-7 C and q2 = -3 × 10^-7 C are placed at two points A and B, 10 cm apart. A charge q3 = -3 × 10^-7 C is placed at the midpoint of AB. Calculate the electric force acting on q3.","Step 1: Identify the given charges: q1 = +3 × 10^-7 C, q2 = -3 × 10^-7 C, q3 = -3 × 10^-7 C. The distance between points A and B is 10 cm.
Step 2: Determine the positions of the charges: q1 is at A, q2 is at B, and q3 is at the midpoint of AB. The distance from A to q3 (r13) is 5 cm (0.05 m), and the distance from B to q3 (r23) is 5 cm (0.05 m).
Step 3: Acknowledge Coulomb's constant k = 9 × 10^9 N×m²/C².
Step 4: Calculate the magnitude of the force F13 on q3 due to q1 using Coulomb's Law (F = k × |q1 × q3| / r13²), which is 0.324 N.
Step 5: The magnitude of the net electric force acting on q3 is 0.648 N.",0.648,N
LD063,"Two electric charges, q1 = 5 × 10^-16 C and q2 = –5 × 10^-16 C, are placed at vertices B and C of an equilateral triangle ABC with sides of 8 cm in the air. What is the magnitude of the electric field strength at vertex A of triangle ABC?","Step 1: Given: q1 = 5 × 10^-16 C, q2 = -5 × 10^-16 C, side length r = 8 cm. For air, Coulomb's constant k = 9 × 10^9 N m^2/C^2.
Step 2: Convert side length to meters: r = 8 cm = 0.08 m.
Step 3: Calculate E1 = k × |q1| / r^2 = (9 × 10^9 N m^2/C^2) × (5 × 10^-16 C) / (0.08 m)^2 = (45 × 10^-7) / (0.0064) N/C = 7.03125 × 10^-4 N/C.
Step 4: Calculate E2 = k × |q2| / r^2 = (9 × 10^9 N m^2/C^2) × (5 × 10^-16 C) / (0.08 m)^2 = 7.03125 × 10^-4 N/C. So, E1 = E2.",0.7031 × 10^-3,V/m
LD048,"A charge q1 = +2 μC is at A and q2 = -2 μC is at B, separated by 10 cm. A test charge is placed at the midpoint of AB. Calculate the net force acting on the test charge? If q0 = +1 μC.","Step 1: Identify the given values: q1 = +2 × 10^-6 C, q2 = -2 × 10^-6 C, q0 = +1 × 10^-6 C, and AB = 10 cm = 0.10 m.
Step 2: Since q0 is placed at the midpoint of AB, its distance from each charge is r = 5 cm = 0.05 m.
Step 3: Calculate the force exerted by q1 on q0: F1 = k × |q1q0| / r² = 9 × 10^9 × (2 × 10^-6 × 1 × 10^-6) / (0.05)² = 7.2 N.
Step 4: Since q1 and q0 are both positive, F1 is repulsive and points toward q2.
Step 5: Calculate the force exerted by q2 on q0: F2 = k × |q2q0| / r² = 9 × 10^9 × (2 × 10^-6 × 1 × 10^-6) / (0.05)² = 7.2 N.
Step 6: Since q2 is negative and q0 is positive, F2 is attractive and also points toward q2.
Step 7: Since both forces act in the same direction, F_net = F1 + F2 = 7.2 + 7.2 = 14.4 N.",14.4,N
LD033,"Three charges are placed at the three vertices of an equilateral triangle with side length a = 6 cm, in air: q1 = 6×10^-9 C, q2 = q3 = -8×10^-9 C. Determine the net force acting on a charge q0 = 8×10^-9 C placed at the center of the triangle.","Step 1: Identify the given values: q1 = 6 × 10^-9 C, q2 = q3 = -8 × 10^-9 C, q0 = 8 × 10^-9 C, and a = 6 cm = 0.06 m.
Step 2: Calculate the distance from the center to each vertex: r = a / √3 = 0.06 / √3 m.
Step 3: Calculate the force exerted by q1 on q0: F10 = k × |q1q0| / r² = 9 × 10^9 × (6 × 10^-9 × 8 × 10^-9) / (0.06/√3)² = 3.6 × 10^-4 N.
Step 4: Calculate the forces exerted by q2 and q3 on q0: F20 = F30 = k × |q2q0| / r² = 9 × 10^9 × (8 × 10^-9 × 8 × 10^-9) / (0.06/√3)² = 4.8 × 10^-4 N.
Step 5: q1 repels q0 away from vertex A, while q2 and q3 attract q0 toward vertices B and C. By symmetry, the resultant of F20 and F30 points opposite vertex A and has magnitude 4.8 × 10^-4 N.
Step 6: This resultant has the same direction as F10, so add the magnitudes: F_net = 3.6 × 10^-4 + 4.8 × 10^-4 = 8.4 × 10^-4 N.",8.4 × 10^-4,N
LD270,"Two point charges, q1 = +4 × 10^-6 C and q2 = -4 × 10^-6 C, are located at points A and B, separated by 8 cm. A third charge, q3 = -4 × 10^-6 C, is placed at the midpoint of AB. Calculate the net electric force acting on q3.","Step 1: Identify the given charges and their values: q1 = +4 × 10^-6 C, q2 = -4 × 10^-6 C, and q3 = -4 × 10^-6 C.
Step 2: Determine the distances. The total separation between q1 and q2 is 8 cm. Since q3 is placed at the midpoint of AB, the distance from q1 to q3 (r13) is 8 cm / 2 = 4 cm. Similarly, the distance from q2 to q3 (r23) is 8 cm / 2 = 4 cm. Convert this distance to meters: 4 cm = 0.04 m.
Step 3: Recall Coulomb's Law for the force between two point charges: F = k × |q1 × q2| / r^2, where k is Coulomb's constant, approximately 9 × 10^9 N m^2 / C^2.
Step 4: Calculate the magnitude of the force exerted by q1 on q3 (F13). F13 = (9 × 10^9 N m^2/C^2) × |(+4 × 10^-6 C) × (-4 × 10^-6 C)| / (0.04 m)^2 = (9 × 10^9) × (16 × 10^-12) / (1.6 × 10^-3) = 90 N.
Step 5: The magnitude of the net electric force acting on q3 is 180 N.",180.0,N
LD203,"Three identical charges, q = +7 × 10^-6 C, are placed at the three vertices of an isosceles right triangle with equal sides of 10 cm. Calculate the net force acting on the charge at the right-angle vertex.","Step 1: Identify the magnitude of the three identical charges as q = +7 × 10^-6 C.
Step 2: Identify the lengths of the two equal sides (legs) of the isosceles right triangle as r = 10 cm, which is 0.10 m.
Step 3: The charge at the right-angle vertex experiences two repulsive forces from the other two charges. These forces act along the legs of the triangle.
Step 4: Since the charges are identical and the distances from the right-angle vertex are equal (r), the magnitudes of these two individual forces are equal. Let this magnitude be F.
Step 5: The magnitude of the net electric force acting on the charge at the right-angle vertex is approximately 62.37 N.",62.37,N
LD357,"Two electric charges q1 = 3.6 × 10^-6 C and q2 = -3.0 × 10^-6 C are placed at points A and B, respectively, separated by 9.2 cm. Point M lies on the line connecting A and B, and is 4.4 cm from A. Calculate the resultant electric field strength at M. Give your answer rounded two decimal places.","Step 1: Identify the given charges (q1 = 3.6 × 10⁻⁶ C, q2 = -3.0 × 10⁻⁶ C), distances (r_AM = 4.4 cm, r_AB = 9.2 cm), and Coulomb's constant (k = 9.0 × 10⁹ N×m²/C²).
Step 2: Convert all given distances from centimeters to meters: r_AM = 0.044 m and the total separation r_AB = 0.092 m.
Step 3: Determine the geometric arrangement of point M relative to charges q1 and q2. Since M is 0.044 m from A on the line connecting A and B, the distance from B is r_BM = 0.092 - 0.044 = 0.048 m. Point M lies directly between the two charges.
Step 4: Calculate the magnitude of the electric field E1 at point M due to charge q1 using E = k × |q| / r².
E1 = (9.0 × 10⁹ × 3.6 × 10⁻⁶) / 0.044² = 32400 / 0.001936 ≈ 16735537.19 V/m.
Step 5: Calculate the magnitude of the electric field E2 at point M due to charge q2.
E2 = (9.0 × 10⁹ × 3.0 × 10⁻⁶) / 0.048² = 27000 / 0.002304 ≈ 11718750.00 V/m.
Step 6: Calculate the net electric field strength at M.
Charge q1 is positive, so E1 points away from A (toward B). Charge q2 is negative, so E2 points toward B. Since both vectors point in the same direction (toward B), we add their magnitudes:
Enet = E1 + E2 = 16735537.19 + 11718750.00 ≈ 2.85 × 10⁷ V/m",2.85*10^7,V/m
LD028,"Two point charges, q1 = 8 × 10⁻⁸ C and q2 = -8 × 10⁻⁸ C, are placed at points A and B, respectively, 
in air (AB = 6 cm). Determine the force acting on a third charge q3 = 8 × 10⁻⁸ C if 
it is placed at point C such that CA = CB = 5 cm.","Step 1: Convert distances to meters:

AB = 6 cm = 0.06 m
CA = CB = 5 cm = 0.05 m

Step 2: Identify the forces acting on q3.

q1 = +8 × 10^-8 C and q3 = +8 × 10^-8 C, so F13 is repulsive and acts along AC, away from A.

q2 = -8 × 10^-8 C and q3 = +8 × 10^-8 C, so F23 is attractive and acts along CB, toward B.

Step 3: Calculate the magnitudes of the two forces.

F13 = k|q1q3| / CA^2
    = 9 × 10^9 × (8 × 10^-8 × 8 × 10^-8) / (0.05)^2
    = 23.04 × 10^-3 N

F23 = k|q2q3| / CB^2
    = 9 × 10^9 × (8 × 10^-8 × 8 × 10^-8) / (0.05)^2
    = 23.04 × 10^-3 N

Step 4: Since CA = CB = 5 cm and AB = 6 cm, triangle ABC is isosceles. The altitude from C to AB bisects AB, so half of AB is 3 cm.

For each force direction, the horizontal component ratio is:

3 / 5

The vertical components of F13 and F23 cancel each other, while the horizontal components point in the same direction from A to B.

Step 5: Calculate the resultant force.

Fnet = 2 × F × (3/5)
     = 2 × 23.04 × 10^-3 × 3/5
     = 27.648 × 10^-3 N

Step 6: Therefore, the force acting on q3 is approximately:

27.65 × 10^-3 N",27.65 × 10^-3,N
LD390,"Three electric charges, q1 = q2 = 1.53 × 10^-6 C and q3 = 3.53 × 10^-6 C, are placed at the three vertices of an equilateral triangle with a side length of 6.07 cm. Calculate the resultant electric field strength acting on q3. Give your answer rounded to two decimal places.","Step 1: Identify the given values and relevant constant. The side length of the equilateral triangle is s = 6.07 cm = 0.0607 m. The magnitudes of the charges are q1 = q2 = 1.53 × 10⁻⁶ C. Coulomb's constant is k = 9.0 × 10⁹ N×m²/C².
Step 2: Calculate the magnitude of the electric field E1 created by q1 at the position of q3.
E1 = (9.0 × 10⁹ × 1.53 × 10⁻⁶) / 0.0607² ≈ 3.740 × 10⁶ V/m.
Step 3: Calculate the magnitude of the electric field E2 created by q2 at the position of q3. Since q1 = q2 and the distance is the same:
E2 = E1 ≈ 3.740 × 10⁶ V/m.
Step 4: Determine the directions of the electric field vectors. Since all charges are positive, the fields point away from the source charges. For an equilateral triangle, the internal angle is 60°, and the angle between the two field vectors at q3 is also 60°.
Step 5: Calculate the magnitude of the resultant electric field E_net using the vector addition formula for two equal vectors at a 60° angle: E_net = E1 × √3.
E_net = 3.740 × 10⁶ × √3 ≈ 3.740 × 10⁶ × 1.732.
Step 6: Perform the final calculation for the magnitude of the net electric field.
E_net ≈ 6.48 × 10⁶ V/m.",6.48 × 10⁶,V/m
LD233,"Two point charges, q1 = +3 × 10^-6 C and q2 = -3 × 10^-6 C, are placed at points A and B, respectively, which are 12 cm apart. A test charge q = 10^-6 C is placed at point M. Point M is located on the perpendicular bisector of the line segment AB, and is 5 cm away from AB. Calculate the net electric force acting on the test charge q.","Step 1: Identify the given values and convert all distances to meters.
Step 2: Calculate the distance from points A and B to point M.
Step 3: Calculate the magnitude of the electric force F1 exerted by q1 on q.
Step 4: Calculate the magnitude of the electric force F2 exerted by q2 on q.
Step 5: The magnitude of the net electric force acting on the test charge q is approximately 6.80 N.",6.800,N
LD263,"Two electric charges, q1 = +1 × 10^-8 C and q2 = -1 × 10^-8 C, are placed at points A and B, 6 cm apart. A test charge q = 1 × 10^-8 C is placed at point M, which is on the perpendicular bisector of AB, 4 cm away from the midpoint of AB. Calculate the net electric force acting on q.","Step 1: Identify the given charges and distances.
Step 2: Determine the geometry and relevant distances.
Step 3: Calculate the magnitude of the force F1 (on q by q1) using Coulomb's Law (F = k|q1q2| / r^2), where k = 9 × 10^9 N×m^2 / C^2.
Step 4: Calculate the magnitude of the force F2 (on q by q2).
Step 5: The magnitude of the net electric force acting on the test charge q is 0.4315 × 10^-3 N.",0.4315*10^-3,N
LD291,"Three identical charges, q = +6 × 10^-8 C, are placed at the three vertices of an isosceles right triangle with legs of 10 cm. Calculate the net force acting on the charge at the right-angle vertex. Give your answer rounded to two decimal places.","Step 1: Identify the given values: Three identical positive charges q = +6 × 10⁻⁸ C. The charges are placed at the vertices of an isosceles right triangle with equal sides (legs) of length r = 10 cm. The target charge is at the right-angle vertex.
Step 2: Convert the leg length from centimeters to meters: r = 10 cm = 0.10 m.
Step 3: Recognize that the two charges at the non-right-angle vertices are equidistant from the charge at the right-angle vertex, with distance r = 0.10 m.
Step 4: Use Coulomb's Law, F = k × |q1 × q2| / r², where k = 9.0 × 10⁹ N×m²/C², to calculate the magnitude of the force exerted by each leg charge on the target charge. F1 = F2 = (9.0 × 10⁹ N×m²/C²) × (6 × 10⁻⁸ C)² / (0.10 m)² = 0.0000324 / 0.01 = 0.00324 N.
Step 5: Apply the vector addition rule for perpendicular forces. Since both charges are positive, the forces are repulsive and act along the legs of the triangle at a 90° angle to each other. The net force is the hypotenuse of the force vector triangle, F_net = √(F1² + F2²), where F_net = √((0.00324 N)² + (0.00324 N)²) = 0.00324 × √2 = 0.00458 N = 4.58 × 10⁻³ N",4.58*10^-3,N
LD165,"Two electric forces have magnitudes of 11 N and 5 N, and act at an angle of 135° to each other. Calculate the resultant force of these two electric forces.","Step 1: The magnitudes of the two electric forces are F1 = 11 N and F2 = 5 N.
Step 2: The angle between these two forces is θ = 135°.
Step 3: The magnitude of the resultant force (R) of two forces can be calculated using the law of cosines: R = √(F1² + F2² + 2F1F2 cos(θ)).
Step 4: Substitute the given values into the formula: R = √((11 N)² + (5 N)² + 2 × (11 N) × (5 N) × cos(135°)).
Step 5: The magnitude of the resultant force of these two electric forces is approximately 8.2594 N.",8.2594,N
LD339,"Two charges, q1 = 5.3 × 10^-6 C and q2 = -3.0 × 10^-6 C, are separated by 9.2 cm. Point M is on the perpendicular bisector of the line segment connecting the charges, 4.6 cm from its midpoint. Calculate the net electric field strength at M. Give your answer rounded two decimal places.","Step 1: Convert all given distances to meters. Separation AB = 9.2 cm (0.092 m). Midpoint to M distance y = 4.6 cm (0.046 m). For this calculation, we use k = 9.0 x 10⁹ N×m²/C².

Step 2: Calculate the distance r from each charge to point M. The horizontal distance from the midpoint to each charge is x = 0.046 m.
r = √(x² + y²) = √((0.046)² + (0.046)²) = √(0.004232) ≈ 0.065053 m.

Step 3: Calculate the magnitude of the electric field E1 due to charge q1 at point M. Rounding up the fourth digit after the decimal:
E1 = (9.0 x 10⁹ × 5.3 x 10⁻⁶) / 0.004232 = 11.2713 x 10⁶ V/m.

Step 4: Calculate the magnitude of the electric field E2 due to charge q2 at point M.
E2 = (9.0 x 10⁹ × 3.0 x 10⁻⁶) / 0.004232 = 6.3800 x 10⁶ V/m.

Step 5: Determine the components of the fields. Since x = y, the angle φ is 45°. q1 is positive (field away from A), and q2 is negative (field toward B).
cos(45°) = 0.7071
sin(45°) = 0.7071

Ex_net = (-E1 × cos(45°)) + (E2 × cos(45°)) = (-11.2713 + 6.3800) × 0.7071 = -3.4587 x 10⁶ V/m.
Ey_net = (E1 × sin(45°)) + (E2 × sin(45°)) = (11.2713 + 6.3800) × 0.7071 = 12.4814 x 10⁶ V/m.

Step 6: Calculate the resultant electric field strength E_net at M.
E_net = √((Ex_net)² + (Ey_net)²)
√((-3.4587)² + (12.4814)²) × 10⁶ = √(11.9626 + 155.7853) × 10⁶ ≈ 1.30 x 10⁷ V/m.",1.3*10^7,V/m
LD141,"Two electric forces have magnitudes of 3 N and 9 N, and they are perpendicular to each other. Calculate their resultant force.","Step 1: Identify the magnitudes of the two electric forces as 3 N and 9 N.
Step 2: Recognize that the two forces are perpendicular to each other (at a 90° angle).
Step 3: To find the magnitude of the resultant force for two perpendicular forces, use the Pythagorean theorem.
Step 4: Apply the Pythagorean theorem: Resultant Force = sqrt((Force1)^2 + (Force2)^2).
Step 5: The magnitude of the net electric force is approximately 9.4868 N.",9.4868,N
LD064,"Two point charges, q1 = 0.5 nC and q2 = –0.5 nC, are placed at points A and B, 6 cm apart in air. What is the magnitude of the electric field strength at the midpoint of AB?","Step 1: Convert the given values to SI units: q1 = +0.5 × 10^-9 C, q2 = -0.5 × 10^-9 C, and AB = 6 cm = 0.06 m.
Step 2: The midpoint is halfway between A and B, so the distance from each charge to the midpoint is r = 3 cm = 0.03 m.
Step 3: Calculate the electric field due to q1: E1 = k|q1| / r² = 9 × 10^9 × 0.5 × 10^-9 / (0.03)² = 5000 V/m.
Step 4: Since q1 is positive, E1 points away from q1, toward B.
Step 5: Calculate the electric field due to q2: E2 = k|q2| / r² = 9 × 10^9 × 0.5 × 10^-9 / (0.03)² = 5000 V/m.
Step 6: Since q2 is negative, E2 points toward q2, which is also toward B.
Step 7: The two electric fields are in the same direction, so add them: E = E1 + E2 = 5000 + 5000 = 10000 V/m.",10000,V/m
LD138,"Two point charges q1 = +3 × 10^-6 C and q2 = -3 × 10^-6 C are placed at two points A and B, separated by 10 cm. A charge q3 = -3 × 10^-6 C is placed at the midpoint of AB. Calculate the electric force acting on q3.","Step 1: Identify the given charges and distances.
Step 2: Determine the distances from q3 to q1 and q2.
Step 3: Calculate the magnitude of the force F13 exerted by q1 on q3 using Coulomb's Law (F = k |q1 q3| / r13^2).
Step 4: Determine the direction of F13.
The magnitude of the net electric force acting on q3 is exactly 64.8 N.",64.8,N
LD131,"Two electric forces have magnitudes of 5 N and 10 N, acting at an angle of 120° to each other. Calculate the resultant force of these two electric forces.","Step 1: Identify the magnitudes of the two electric forces as F1 = 5 N and F2 = 10 N.
Step 2: Identify the angle between the two forces as θ = 120°.
Step 3: Use the formula for the resultant of two forces: R = sqrt(F1^2 + F2^2 + 2 × F1 × F2 × cos(θ)).
Step 4: Substitute the given values into the formula: R = sqrt((5 N)^2 + (10 N)^2 + 2 × (5 N) × (10 N) × cos(120°)).
Step 5: The magnitude of the net resultant force is approximately 8.6603 N.",8.6603,N
LD009,"Two electric forces, each with a magnitude of 5 N, act at an angle of 60° to each other. What is the resultant force?","Step 1: The magnitudes of the two electric forces are F1 = 5 N and F2 = 5 N.

Step 2: The angle between the two forces is θ = 60°.

Step 3: The formula for the resultant force of two forces with an angle θ between them is:

R = sqrt(F1^2 + F2^2 + 2F1F2cosθ)

Step 4: Substitute the given values:

R = sqrt(5^2 + 5^2 + 2 × 5 × 5 × cos60°)

Step 5: Since cos60° = 0.5:

R = sqrt(25 + 25 + 50 × 0.5)
  = sqrt(25 + 25 + 25)
  = sqrt(75)
  ≈ 8.66 N

Step 6: Therefore, the resultant force is approximately 8.66 N.",8.66,N
LD066,"Two point charges q1 = 2 × 10⁻² μC and q2 = –2 × 10⁻² μC are placed at two points A and B, separated by a distance a = 30 cm, in air. What is the magnitude of the electric field strength at point M, which is equidistant from A and B by a distance a = 30 cm?","Step 1: Convert the given charge and distance values to standard SI units.
Step 2: Identify the Coulomb's constant for the medium (air).
Step 3: Calculate the magnitude of the electric field (E) at point M due to each charge individually.
Step 4: Determine the directions of the electric field vectors E1 and E2 at point M.
Step 5: Apply the principle of superposition. 
Step 6: The magnitude of the electric field strength at point M is 2000 V/m.",2000,V/m
LD303,"Three identical charges, q = 1.2 × 10^-6 C, are placed at the three vertices of an isosceles right triangle with legs of length 5.2 cm. Calculate the net electric field at the right-angle vertex. Give your answer two decimal places.","Step 1: Convert the side length from centimeters to meters. The distance between the charges at the acute vertices and the right-angle vertex is r = 5.2 cm = 0.052 m.
Step 2: Recall the value of Coulomb's constant (k). The constant k = 9.0 × 10⁹ N×m²/C².
Step 3: Calculate the magnitude of the electric field (E) at the right-angle vertex due to either charge (q1 or q2) at the acute vertices. The charge at the vertex itself does not contribute to the field at its own location. Using E = k × |q| / r², we have E1 = E2 = (9.0 × 10⁹ N×m²/C²) × (1.2 × 10⁻⁶ C) / (0.052 m)² = 3.9941 × 10⁶ V/m (following the rule to round up the fourth decimal digit).
Step 4: Determine the angle between the two electric field vectors (E1 due to q1, E2 due to q2) acting at the right-angle vertex. Since the triangle is an isosceles right triangle, the legs are perpendicular, and the field vectors point along the legs away from the positive charges. The angle between E1 and E2 is 90°. The magnitude of the net field is E1 + E2, where E_net = √(E1² + E2²) = E1 × √2. Substituting the value from Step 3, E_net = (3.9941 × 10⁶ V/m) × √2 = 5.6485 × 10⁶ V/m ≈ 5.65 × 10⁶ V/m.",7.95 × 10^6,V/m
LD015,Two electric forces with magnitudes of 5 N and 12 N act at an angle of 60° to each other. Calculate the resultant force.,"Step 1: Identify the magnitudes of the two electric forces: F1 = 5 N and F2 = 12 N.
Step 2: Identify the angle between the forces: θ = 60°.
Step 3: Use the formula for the resultant force of two vectors: R = √(F1² + F2² + 2F1F2cosθ).
Step 4: Substitute the values: R = √(5² + 12² + 2 × 5 × 12 × cos60°).
Step 5: Since cos60° = 0.5, calculate: R = √(25 + 144 + 60) = √229.
Step 6: Calculate the final result: R ≈ 15.13 N.",15.13,N
LD159,"Three charges, q1 = q2 = q3 = +3 × 10^-7 C, are placed at the three vertices of an equilateral triangle with a side length of 15 cm in the air. Calculate the net electric force acting on q3.","Step 1: Identify the given charge magnitudes and side length: q1 = q2 = q3 = 3 × 10^-7 C, side length r = 0.15 m.
Step 2: Recall Coulomb's constant for air: k = 9 × 10^9 N×m²/C².
Step 3: Calculate the magnitude of the force between any two charges using Coulomb's Law, F = k × |q1×q2| / r².
Step 4: F_magnitude = (9 × 10^9 N×m²/C²) × (3 × 10^-7 C)² / (0.15 m)² = 0.036 N.
Step 5: The magnitude of the net electric force acting on q3 is approximately 62.35 × 10^-3 N.",62.35*10^-3,N
LD041,"Two charges of the same magnitude q are placed at two adjacent vertices of an isosceles right triangle with side length a = 10 cm. Find the magnitude of the total electric force acting on a test charge q0 placed at the remaining vertex, given F0 = kqq0/a^2.","Step 1: Consider the arrangement where q0 is placed at the right-angle vertex of the isosceles right triangle, and the two equal charges q are placed at the other two vertices.
Step 2: The distance from q0 to each charge q is a, so each force has magnitude F0 = kqq0/a².
Step 3: The two forces act along the two legs of the isosceles right triangle, which are perpendicular to each other.
Step 4: Therefore, the resultant force is F = √(F0² + F0²).
Step 5: Simplify the result: F = √2 × F0.",√2 × F0,N
